,Unnamed: 0,UserID,MovieID,Rating
144601,144601,8975,8463,3
144602,144602,8975,16241,4
144608,144608,8976,1248,4
144615,144615,8977,137,5
144624,144624,8979,4369,5
144625,144625,8979,19662,5
144640,144640,8980,13491,4
144644,144644,8980,8622,4
144645,144645,8981,14435,4
144646,144646,8981,5268,5
144650,144650,8981,4998,5
144655,144655,8981,19665,4
144657,144657,8981,18102,4
144658,144658,8981,13517,5
144668,144668,8982,11896,4
144674,144674,8982,1633,3
144675,144675,8983,465,5
144677,144677,8983,614,4
144679,144679,8984,2165,4
144691,144691,8984,19668,3
144692,144692,8984,1679,3
144693,144693,8984,5420,3
144700,144700,8984,1241,4
144703,144703,8984,839,5
144706,144706,8984,1415,5
144719,144719,8984,2531,3
144724,144724,8984,201,5
144726,144726,8984,159,4
144729,144729,8985,240,5
144731,144731,8985,8951,4
144733,144733,8985,2137,5
144737,144737,8985,3657,3
144739,144739,8985,7953,4
144743,144743,8985,17379,4
144751,144751,8985,1777,5
144755,144755,8985,8253,4
144761,144761,8986,4381,4
144769,144769,8986,6084,4
144773,144773,8987,758,5
144781,144781,8989,1430,3
144782,144782,8989,3314,4
144785,144785,8989,2029,5
144798,144798,8992,11629,3
144800,144800,8992,687,5
144804,144804,8993,4967,4
144805,144805,8993,1686,4
144806,144806,8993,153,3
144809,144809,8993,6620,5
144824,144824,8994,4270,4
144829,144829,8994,7040,4
144842,144842,8994,839,5
144845,144845,8995,8907,5
144849,144849,8995,7666,5
144855,144855,8997,19673,5
144857,144857,8998,497,5
144860,144860,8998,511,5
144862,144862,8998,12190,3
144867,144867,8998,7814,2
144869,144869,8998,2672,3
144872,144872,8998,17783,5
144874,144874,8998,7127,4
144885,144885,9000,2377,4
144886,144886,9000,838,4
144887,144887,9000,2083,5
144888,144888,9000,481,4
144889,144889,9000,694,4
144891,144891,9000,812,3
144901,144901,9002,1114,4
144902,144902,9002,12384,4
144905,144905,9002,187,5
144909,144909,9002,1125,4
144922,144922,9002,476,3
144924,144924,9002,2091,4
144925,144925,9002,21,3
144928,144928,9003,1802,5
144930,144930,9003,497,5
144934,144934,9003,2168,4
144935,144935,9003,17092,3
144939,144939,9003,4732,4
144946,144946,9004,2830,4
144959,144959,9006,1171,3
144971,144971,9006,15013,4
144981,144981,9006,13512,3
144984,144984,9006,2622,4
144985,144985,9006,3546,4
144995,144995,9006,6238,4
144996,144996,9006,2164,5
144997,144997,9006,2665,5
145007,145007,9006,4020,4
145016,145016,9006,2122,3
145019,145019,9006,1107,4
145020,145020,9006,4737,4
145023,145023,9006,1277,3
145028,145028,9006,10428,5
145034,145034,9006,2810,5
145036,145036,9006,932,5
145042,145042,9006,1199,4
145043,145043,9006,2244,4
145045,145045,9007,2885,4
145046,145046,9007,16221,5
145048,145048,9007,1274,3
145050,145050,9007,240,5
145055,145055,9007,544,5
145057,145057,9007,465,5
145071,145071,9008,452,5
145081,145081,9010,4539,5
145084,145084,9010,1740,3
145092,145092,9011,1992,3
145098,145098,9012,14424,5
145100,145100,9012,11627,5
145101,145101,9012,1442,5
145103,145103,9012,1721,5
145114,145114,9012,191,4
145116,145116,9012,409,4
145118,145118,9012,12552,4
145123,145123,9013,13906,4
145125,145125,9013,8034,4
145128,145128,9014,16290,4
145137,145137,9017,885,5
145138,145138,9017,187,3
145140,145140,9017,253,4
145143,145143,9017,5543,3
145152,145152,9019,1646,5
145156,145156,9019,16203,5
145162,145162,9020,849,4
145167,145167,9021,6528,5
145171,145171,9021,7152,4
145177,145177,9021,1415,4
145185,145185,9021,1461,4
145187,145187,9021,9078,4
145188,145188,9021,4527,3
145193,145193,9021,10419,4
145195,145195,9021,13945,5
145205,145205,9023,19680,5
145206,145206,9023,3193,4
145222,145222,9026,15136,4
145223,145223,9026,19681,2
145226,145226,9026,10587,3
145232,145232,9026,10583,4
145243,145243,9026,14209,4
145247,145247,9026,18962,3
145249,145249,9026,14612,3
145258,145258,9027,18504,4
145260,145260,9027,7343,4
145264,145264,9028,6269,3
145265,145265,9028,4720,3
145269,145269,9028,517,3
145277,145277,9028,1801,4
145283,145283,9029,2667,5
145284,145284,9029,12087,4
145290,145290,9029,11795,5
145302,145302,9029,5686,4
145308,145308,9029,968,3
145329,145329,9030,1646,5
145331,145331,9030,4,3
145339,145339,9032,464,4
145340,145340,9033,593,2
145341,145341,9033,19690,3
145342,145342,9033,6939,5
145353,145353,9033,2485,1
145354,145354,9033,1638,4
145370,145370,9033,149,5
145377,145377,9033,1742,5
145379,145379,9033,19691,4
145384,145384,9033,4042,4
145386,145386,9033,453,4
145399,145399,9034,17654,5
145408,145408,9036,1114,3
145409,145409,9036,930,4
145410,145410,9036,449,5
145413,145413,9036,2375,5
145420,145420,9037,17165,4
145422,145422,9037,480,4
145423,145423,9037,1902,3
145428,145428,9038,12584,4
145431,145431,9039,16,3
145433,145433,9039,5497,4
145437,145437,9039,5013,4
145442,145442,9039,2138,4
145444,145444,9039,1305,5
145445,145445,9039,2091,4
145446,145446,9039,154,4
145447,145447,9039,4606,4
145450,145450,9039,9112,5
145454,145454,9039,6872,5
145458,145458,9039,638,4
145461,145461,9040,19692,3
145473,145473,9040,138,3
145486,145486,9040,16054,3
145488,145488,9040,2996,3
145489,145489,9040,4581,4
145493,145493,9040,8016,3
145498,145498,9040,19695,3
145501,145501,9040,2308,4
145506,145506,9040,9124,5
145507,145507,9040,11597,4
145508,145508,9040,2627,4
145512,145512,9040,11596,3
145517,145517,9040,529,3
145518,145518,9040,2803,5
145519,145519,9040,1275,5
145521,145521,9040,432,3
145526,145526,9040,656,5
145527,145527,9040,655,5
145529,145529,9040,15070,5
145530,145530,9040,362,4
145531,145531,9041,2853,3
145533,145533,9041,61,4
145540,145540,9041,3903,4
145546,145546,9042,3820,5
145550,145550,9044,12750,4
145564,145564,9046,2375,4
145565,145565,9046,6760,4
145566,145566,9046,1236,4
145568,145568,9046,5337,3
145570,145570,9046,38,3
145571,145571,9046,6806,3
145575,145575,9046,3496,3
145578,145578,9046,3446,4
145591,145591,9046,1420,3
145592,145592,9046,1063,3
145593,145593,9046,183,3
145595,145595,9046,3495,3
145610,145610,9047,4107,4
145613,145613,9047,4283,4
145615,145615,9047,3886,3
145628,145628,9048,1436,5
145629,145629,9048,462,4
145631,145631,9048,19699,5
145632,145632,9048,19356,5
145647,145647,9048,2072,5
145653,145653,9048,188,3
145654,145654,9048,2516,4
145660,145660,9049,9028,3
145661,145661,9049,7676,4
145665,145665,9049,468,4
145667,145667,9050,274,4
145670,145670,9050,685,5
145678,145678,9051,191,5
145702,145702,9054,2028,2
145705,145705,9054,1904,3
145708,145708,9054,274,4
145709,145709,9054,4402,5
145719,145719,9056,478,3
145720,145720,9056,1776,3
145721,145721,9056,154,4
145723,145723,9056,11995,4
145725,145725,9056,5643,5
145726,145726,9056,5387,5
145732,145732,9058,8317,5
145737,145737,9060,1053,4
145741,145741,9061,4885,4
145742,145742,9061,1961,4
145755,145755,9062,4702,4
145760,145760,9062,653,3
145765,145765,9062,890,3
145768,145768,9062,4836,3
145771,145771,9062,5377,5
145772,145772,9062,765,3
145779,145779,9062,803,5
145780,145780,9062,8555,4
145783,145783,9062,740,5
145787,145787,9062,2064,4
145795,145795,9063,18933,5
145798,145798,9063,452,4
145799,145799,9063,1368,4
145800,145800,9063,7203,3
145802,145802,9063,9062,3
145807,145807,9063,2798,5
145808,145808,9063,284,4
145809,145809,9063,90,2
145810,145810,9063,8268,3
145814,145814,9063,1346,3
145822,145822,9063,4970,4
145826,145826,9063,8100,4
145827,145827,9063,3582,5
145831,145831,9063,2465,4
145834,145834,9063,6370,4
145838,145838,9064,827,4
145856,145856,9065,8103,5
145871,145871,9065,2601,3
145878,145878,9066,1273,4
145886,145886,9067,12818,4
145889,145889,9068,10419,4
145892,145892,9068,362,5
145893,145893,9068,2803,5
145896,145896,9068,1529,5
145898,145898,9068,6114,5
145902,145902,9068,1118,5
145917,145917,9069,3231,4
145922,145922,9070,12289,3
145924,145924,9071,589,4
145927,145927,9071,2588,4
145928,145928,9071,19703,3
145934,145934,9071,1251,4
145936,145936,9071,3033,4
145937,145937,9071,1199,4
145940,145940,9072,9300,5
145941,145941,9072,2035,5
145944,145944,9072,2261,5
145947,145947,9072,18247,5
145954,145954,9073,9022,4
145963,145963,9074,6150,4
145965,145965,9074,7867,5
145966,145966,9074,10961,4
145975,145975,9074,2808,4
145980,145980,9074,1782,5
145988,145988,9074,6387,2
145998,145998,9074,1063,4
146003,146003,9074,4057,3
146007,146007,9076,9562,5
146014,146014,9077,3226,4
146020,146020,9077,11907,3
146022,146022,9077,10420,4
146023,146023,9077,3386,4
146024,146024,9077,8390,3
146028,146028,9077,3487,3
146038,146038,9077,2226,4
146040,146040,9077,2005,4
146042,146042,9077,6129,3
146045,146045,9077,377,3
146052,146052,9077,12262,3
146062,146062,9077,5704,3
146064,146064,9077,7506,2
146065,146065,9077,3349,4
146066,146066,9077,18408,4
146082,146082,9077,7427,4
146086,146086,9079,137,4
146087,146087,9079,2404,3
146091,146091,9079,1954,3
146100,146100,9080,17138,4
146101,146101,9080,3084,4
146104,146104,9080,16597,4
146117,146117,9080,8819,5
146118,146118,9080,5538,4
146120,146120,9080,3082,5
146128,146128,9081,2502,4
146133,146133,9081,3016,3
146139,146139,9081,6095,5
146143,146143,9081,3035,4
146151,146151,9082,6952,4
146156,146156,9082,10978,4
146162,146162,9082,7808,5
146164,146164,9082,18841,4
146176,146176,9082,833,4
146183,146183,9082,12227,5
146189,146189,9083,8864,4
146190,146190,9083,17439,4
146191,146191,9083,19711,5
146193,146193,9084,6016,3
146196,146196,9085,4301,5
146200,146200,9086,1043,3
146202,146202,9086,942,4
146204,146204,9087,13127,4
146210,146210,9087,3847,5
146211,146211,9087,464,5
146212,146212,9087,2164,5
146213,146213,9087,5306,5
146218,146218,9087,2340,4
146235,146235,9088,542,4
146239,146239,9088,3846,4
146240,146240,9088,956,3
146241,146241,9088,151,4
146246,146246,9088,274,4
146248,146248,9088,1902,3
146258,146258,9088,1171,5
146260,146260,9089,137,5
146265,146265,9090,416,5
146268,146268,9090,183,4
146273,146273,9092,8184,4
146288,146288,9092,16406,3
146290,146290,9092,13851,4
146297,146297,9092,7854,4
146299,146299,9092,2447,3
146300,146300,9092,13933,4
146303,146303,9092,7244,4
146312,146312,9092,13741,5
146325,146325,9093,19717,5
146331,146331,9093,2411,4
146333,146333,9093,14553,5
146335,146335,9093,1056,5
146337,146337,9093,362,3
146340,146340,9094,2146,5
146345,146345,9094,1799,5
146352,146352,9095,6469,5
146377,146377,9098,485,4
146380,146380,9098,6262,4
146387,146387,9098,4963,4
146392,146392,9098,4674,3
146400,146400,9098,855,4
146402,146402,9098,629,4
146405,146405,9098,655,4
146410,146410,9098,888,5
146418,146418,9100,254,5
146420,146420,9101,8597,5
146430,146430,9101,12129,3
146446,146446,9101,2308,5
146450,146450,9101,240,5
146453,146453,9101,12835,3
146454,146454,9101,245,3
146455,146455,9101,2373,3
146478,146478,9102,4148,3
146483,146483,9102,2247,4
146489,146489,9102,2471,4
146495,146495,9102,216,4
146496,146496,9102,13930,4
146497,146497,9102,18457,3
146499,146499,9102,10108,4
146500,146500,9102,15080,3
146504,146504,9102,1034,4
146509,146509,9102,4455,4
146512,146512,9102,3283,4
146519,146519,9102,61,4
146527,146527,9102,1020,5
146534,146534,9102,5256,4
146545,146545,9103,5744,5
146560,146560,9104,3033,4
146562,146562,9104,18051,5
146570,146570,9104,1095,5
146576,146576,9104,224,3
146577,146577,9104,1031,5
146592,146592,9105,2803,3
146610,146610,9106,1721,4
146611,146611,9106,5240,4
146614,146614,9106,683,5
146619,146619,9106,2804,4
146630,146630,9107,3548,4
146641,146641,9107,6088,5
146643,146643,9107,9783,5
146644,146644,9107,879,3
146646,146646,9107,3507,4
146649,146649,9107,453,5
146656,146656,9108,10325,4
146666,146666,9109,208,5
146676,146676,9109,4938,5
146679,146679,9109,3943,3
146680,146680,9109,11090,4
146683,146683,9110,2464,5
146694,146694,9111,1711,4
146697,146697,9111,3703,5
146701,146701,9111,1078,4
146705,146705,9112,19146,5
146706,146706,9112,12622,4
146717,146717,9112,1054,5
146723,146723,9112,1022,2
146724,146724,9112,1976,4
146726,146726,9112,19729,5
146730,146730,9112,2778,4
146731,146731,9112,3555,4
146733,146733,9112,2139,4
146735,146735,9112,2201,4
146739,146739,9112,942,5
146743,146743,9113,1650,4
146765,146765,9116,12432,4
146772,146772,9117,10617,4
146777,146777,9117,528,4
146782,146782,9117,9068,4
146788,146788,9118,19656,4
146793,146793,9118,1540,5
146794,146794,9118,104,5
146803,146803,9118,1044,4
146813,146813,9118,4628,3
146827,146827,9119,10116,5
146829,146829,9119,159,3
146831,146831,9119,19733,4
146835,146835,9120,14232,3
146836,146836,9120,879,3
146837,146837,9120,474,4
146848,146848,9120,611,5
146849,146849,9120,625,5
146850,146850,9120,3537,3
146851,146851,9120,3903,4
146858,146858,9121,16964,4
146869,146869,9121,854,3
146875,146875,9121,693,4
146876,146876,9121,736,3
146887,146887,9123,250,5
146889,146889,9123,4603,4
146896,146896,9124,13278,2
146909,146909,9124,2741,4
146911,146911,9125,2445,5
146912,146912,9125,6704,5
146917,146917,9125,1920,4
146920,146920,9125,17201,4
146921,146921,9125,1055,5
146922,146922,9125,3738,4
146925,146925,9125,9924,5
146934,146934,9127,2345,5
146936,146936,9127,2097,4
146942,146942,9128,19155,4
146945,146945,9128,653,3
146948,146948,9128,6247,4
146953,146953,9128,177,4
146964,146964,9128,831,4
146965,146965,9128,9121,5
146966,146966,9128,1255,3
146973,146973,9128,6643,3
146980,146980,9128,8642,5
146989,146989,9128,362,4
146992,146992,9128,156,5
146996,146996,9129,7065,5
146997,146997,9129,1686,5
147000,147000,9129,6605,5
147001,147001,9130,385,5
147002,147002,9130,464,5
147004,147004,9130,420,4
147013,147013,9131,10912,5
147017,147017,9131,2447,5
147031,147031,9131,1196,5
147036,147036,9131,365,3
147047,147047,9132,3532,5
147054,147054,9133,13273,5
147055,147055,9133,8731,5
147057,147057,9134,13864,3
147064,147064,9134,12130,2
147070,147070,9134,15049,4
147074,147074,9134,5746,3
147079,147079,9134,3069,5
147087,147087,9134,2567,4
147088,147088,9134,4661,4
147096,147096,9134,1171,4
147105,147105,9134,1118,4
147107,147107,9134,10096,5
147109,147109,9134,735,5
147113,147113,9134,5798,5
147126,147126,9135,13463,3
147134,147134,9135,15320,3
147136,147136,9136,2527,5
147165,147165,9138,86,4
147167,147167,9138,187,5
147172,147172,9138,3585,5
147179,147179,9138,6108,3
147182,147182,9138,4307,3
147184,147184,9138,3761,4
147186,147186,9138,119,5
147188,147188,9138,13,4
147191,147191,9138,10368,5
147194,147194,9138,1473,4
147202,147202,9139,1434,4
147209,147209,9139,17832,3
147210,147210,9139,1651,3
147218,147218,9140,2958,4
147219,147219,9140,9316,4
147224,147224,9140,2531,4
147235,147235,9141,2166,4
147239,147239,9142,12392,4
147259,147259,9143,7851,4
147261,147261,9143,5682,3
147270,147270,9144,925,4
147276,147276,9144,6455,3
147279,147279,9144,981,3
147283,147283,9144,3093,5
147284,147284,9144,299,4
147289,147289,9144,14565,5
147290,147290,9144,5405,5
147291,147291,9144,1849,5
147293,147293,9144,4642,4
147294,147294,9144,6069,3
147298,147298,9144,20,5
147299,147299,9144,683,5
147301,147301,9144,6623,4
147308,147308,9144,303,5
147309,147309,9144,932,5
147311,147311,9145,5982,5
147313,147313,9145,19743,4
147328,147328,9146,6671,4
147330,147330,9146,432,5
147335,147335,9147,12166,5
147341,147341,9149,4308,5
147356,147356,9150,5096,3
147358,147358,9150,276,4
147362,147362,9150,2777,4
147364,147364,9151,706,5
147380,147380,9152,1904,4
147382,147382,9152,159,5
147388,147388,9153,2306,4
147393,147393,9153,428,4
147401,147401,9153,824,4
147403,147403,9153,452,3
147405,147405,9154,8954,3
147413,147413,9156,414,3
147418,147418,9156,1101,5
147421,147421,9156,3213,3
147422,147422,9156,3314,4
147427,147427,9156,6239,4
147429,147429,9156,19745,4
147439,147439,9156,2871,4
147441,147441,9156,1646,5
147442,147442,9156,3006,4
147443,147443,9157,2772,5
147449,147449,9157,13186,5
147453,147453,9158,1612,4
147454,147454,9158,1682,3
147456,147456,9158,835,3
147469,147469,9158,1868,4
147473,147473,9158,1375,5
147480,147480,9158,452,5
147481,147481,9158,4236,5
147482,147482,9159,633,3
147485,147485,9160,10308,4
147488,147488,9160,187,3
147492,147492,9160,7541,3
147499,147499,9160,601,5
147510,147510,9163,15528,5
147514,147514,9163,895,5
147520,147520,9163,9660,4
147523,147523,9164,4955,3
147524,147524,9164,955,3
147537,147537,9164,12818,4
147552,147552,9166,17908,5
147555,147555,9167,6446,5
147556,147556,9167,17546,2
147565,147565,9167,16399,2
147569,147569,9167,302,4
147576,147576,9170,390,4
147577,147577,9170,16179,5
147581,147581,9170,8009,5
147582,147582,9170,661,5
147589,147589,9170,3585,4
147598,147598,9171,18423,5
147605,147605,9171,2770,2
147612,147612,9171,2054,4
147615,147615,9171,6148,4
147618,147618,9171,4603,4
147627,147627,9171,19567,5
147634,147634,9171,215,4
147636,147636,9171,10694,5
147642,147642,9172,2776,5
147643,147643,9172,12995,5
147645,147645,9172,15905,4
147649,147649,9173,1802,5
147653,147653,9173,5864,3
147673,147673,9174,2863,4
147676,147676,9174,1343,4
147680,147680,9174,9945,3
147681,147681,9174,17542,3
147686,147686,9174,10057,4
147688,147688,9174,10308,4
147695,147695,9174,4373,4
147698,147698,9174,1243,4
147705,147705,9174,15,3
147706,147706,9174,19752,5
147711,147711,9174,2157,3
147714,147714,9176,8080,4
147717,147717,9177,7867,5
147722,147722,9178,1644,5
147724,147724,9178,13457,5
147730,147730,9178,1870,4
147738,147738,9180,2642,3
147749,147749,9180,10987,3
147757,147757,9181,3590,4
147766,147766,9182,39,4
147768,147768,9182,1156,5
147795,147795,9184,4688,3
147800,147800,9184,5226,3
147803,147803,9184,3895,4
147805,147805,9184,1591,4
147807,147807,9184,2262,4
147808,147808,9184,16,4
147811,147811,9184,12464,5
147825,147825,9184,935,4
147826,147826,9184,9361,5
147836,147836,9184,1117,4
147837,147837,9184,355,5
147838,147838,9184,11642,4
147839,147839,9184,12755,4
147840,147840,9184,157,5
147850,147850,9184,18664,5
147853,147853,9184,9470,4
147854,147854,9184,4879,4
147855,147855,9184,2013,4
147856,147856,9184,5095,4
147858,147858,9184,1849,4
147859,147859,9184,965,2
147880,147880,9186,16312,3
147887,147887,9186,11401,4
147890,147890,9186,17277,5
147895,147895,9186,8200,5
147897,147897,9186,5279,4
147903,147903,9186,6743,3
147909,147909,9186,4747,3
147913,147913,9186,7916,4
147916,147916,9186,1642,4
147917,147917,9186,13811,4
147920,147920,9187,706,4
147923,147923,9188,5706,3
147925,147925,9188,3556,4
147933,147933,9190,6278,4
147942,147942,9191,894,3
147943,147943,9191,8437,4
147944,147944,9191,172,5
147945,147945,9191,4455,4
147963,147963,9191,3743,4
147964,147964,9191,3006,4
147969,147969,9191,7604,4
147971,147971,9191,2145,5
147974,147974,9191,7022,5
147980,147980,9191,8428,3
147982,147982,9191,2203,4
147984,147984,9191,1532,4
147988,147988,9191,3590,4
147992,147992,9192,5383,4
147999,147999,9192,1367,3
148005,148005,9192,18240,3
148007,148007,9192,5460,4
148008,148008,9192,1678,3
148015,148015,9192,1028,4
148020,148020,9192,10363,4
148021,148021,9192,10027,4
148036,148036,9194,5595,5
148065,148065,9199,1193,3
148069,148069,9199,3150,4
148073,148073,9199,17625,3
148079,148079,9199,2083,5
148081,148081,9199,13119,4
148083,148083,9199,5240,3
148085,148085,9199,655,3
148090,148090,9199,185,4
148095,148095,9201,1185,5
148099,148099,9203,833,3
148107,148107,9205,917,5
148108,148108,9206,895,5
148118,148118,9207,8597,5
148126,148126,9207,19413,4
148131,148131,9207,4480,5
148134,148134,9207,11364,5
148139,148139,9208,10143,5
148154,148154,9209,13516,3
148160,148160,9209,895,3
148164,148164,9209,8933,3
148173,148173,9209,8413,3
148175,148175,9209,3579,4
148187,148187,9210,12907,5
148188,148188,9210,1165,5
148195,148195,9210,7613,4
148200,148200,9210,835,3
148205,148205,9210,431,4
148215,148215,9211,8063,3
148227,148227,9212,19766,4
148238,148238,9213,1929,4
148243,148243,9214,4217,2
148245,148245,9214,152,3
148250,148250,9215,1604,5
148255,148255,9215,6794,4
148256,148256,9215,3852,3
148261,148261,9215,12195,3
148268,148268,9215,14228,3
148275,148275,9216,6319,5
148277,148277,9216,264,5
148283,148283,9217,9590,4
148289,148289,9218,153,4
148292,148292,9218,185,5
148294,148294,9218,1849,3
148296,148296,9219,5744,5
148302,148302,9220,8720,5
148310,148310,9220,16283,4
148312,148312,9220,1505,4
148317,148317,9220,8729,4
148331,148331,9220,14937,3
148335,148335,9220,16731,5
148336,148336,9220,10514,5
148341,148341,9220,16345,5
148342,148342,9220,5916,5
148343,148343,9220,5894,3
148349,148349,9220,19771,4
148351,148351,9220,0,5
148361,148361,9221,2622,4
148368,148368,9221,150,4
148381,148381,9221,736,4
148384,148384,9222,209,5
148387,148387,9223,8929,4
148394,148394,9223,452,4
148395,148395,9224,2897,4
148396,148396,9225,5313,4
148410,148410,9227,12851,4
148415,148415,9227,19775,5
148421,148421,9227,3083,4
148423,148423,9227,2303,4
148424,148424,9227,5760,3
148428,148428,9228,3584,4
148430,148430,9228,10963,4
148434,148434,9228,7733,4
148440,148440,9228,378,4
148444,148444,9228,8222,5
148451,148451,9228,213,5
148455,148455,9228,362,4
148468,148468,9228,1118,4
148472,148472,9228,200,4
148474,148474,9228,5675,5
148475,148475,9228,2814,4
148477,148477,9228,5277,4
148481,148481,9228,4311,5
148493,148493,9229,12639,5
148494,148494,9229,4347,5
148502,148502,9229,3901,3
148509,148509,9229,3904,4
148516,148516,9229,114,5
148518,148518,9229,1524,5
148520,148520,9229,173,4
148525,148525,9229,5949,4
148527,148527,9229,2200,4
148529,148529,9229,9566,4
148532,148532,9229,9235,3
148534,148534,9229,12010,5
148542,148542,9229,9017,3
148543,148543,9229,8939,4
148544,148544,9229,15670,5
148552,148552,9230,521,3
148557,148557,9230,177,5
148565,148565,9231,18563,4
148571,148571,9231,2798,5
148577,148577,9231,777,5
148578,148578,9231,295,5
148587,148587,9231,1679,3
148593,148593,9231,2141,3
148595,148595,9231,1680,2
148609,148609,9231,2667,5
148613,148613,9231,2818,5
148614,148614,9231,1078,5
148620,148620,9231,2012,5
148625,148625,9233,2529,4
148633,148633,9234,1003,4
148634,148634,9234,4344,4
148642,148642,9235,1274,3
148645,148645,9235,11181,3
148650,148650,9237,296,1
148651,148651,9237,1300,5
148660,148660,9238,2775,3
148661,148661,9238,464,4
148662,148662,9238,9498,4
148668,148668,9238,3094,3
148670,148670,9238,5997,4
148672,148672,9238,3501,3
148678,148678,9238,15948,4
148685,148685,9238,1472,3
148691,148691,9238,1540,5
148693,148693,9238,12974,3
148698,148698,9238,693,5
148701,148701,9238,10481,4
148707,148707,9239,12107,3
148711,148711,9239,9669,4
148713,148713,9239,6653,5
148720,148720,9239,706,5
148723,148723,9239,9705,5
148737,148737,9242,2084,5
148747,148747,9242,4041,5
148751,148751,9242,7520,5
148754,148754,9244,4550,3
148767,148767,9246,175,4
148769,148769,9247,2586,4
148772,148772,9247,3858,5
148773,148773,9247,720,5
148781,148781,9248,510,4
148782,148782,9248,11245,4
148787,148787,9249,431,4
148791,148791,9251,1473,2
148804,148804,9251,15466,4
148805,148805,9251,8889,5
148807,148807,9251,3607,5
148817,148817,9251,980,5
148821,148821,9251,1285,3
148828,148828,9253,1716,4
148829,148829,9253,10429,4
148834,148834,9253,12895,4
148842,148842,9254,5327,4
148847,148847,9254,1045,4
148853,148853,9254,1829,4
148868,148868,9255,8261,3
148874,148874,9255,153,5
148883,148883,9255,1802,5
148885,148885,9255,1264,5
148886,148886,9255,2031,4
148898,148898,9255,7514,3
148903,148903,9256,3065,4
148906,148906,9256,15,5
148907,148907,9256,1748,4
148908,148908,9256,19299,5
148913,148913,9256,8771,5
148916,148916,9256,8770,5
148917,148917,9256,11051,5
148926,148926,9256,1057,5
148930,148930,9256,2026,5
148934,148934,9256,7400,5
148946,148946,9256,2040,5
148953,148953,9256,633,3
148954,148954,9256,183,5
148958,148958,9256,8577,4
148963,148963,9257,1321,5
148970,148970,9257,17505,4
148975,148975,9258,3084,5
148983,148983,9258,11450,4
148989,148989,9259,878,4
149001,149001,9259,274,3
149003,149003,9259,1867,3
149020,149020,9260,7111,3
149024,149024,9260,2851,3
149031,149031,9261,5251,4
149051,149051,9261,1303,5
149053,149053,9261,875,5
149054,149054,9261,4399,4
149063,149063,9261,3231,5
149072,149072,9261,2091,3
149076,149076,9264,6398,2
149078,149078,9264,483,4
149089,149089,9265,7004,5
149091,149091,9267,13183,5
149098,149098,9267,15,5
149108,149108,9267,1751,5
149110,149110,9267,740,5
149112,149112,9267,449,5
149115,149115,9267,1415,5
149117,149117,9267,769,4
149120,149120,9267,296,5
149121,149121,9268,3412,3
149140,149140,9268,12807,4
149147,149147,9268,18109,2
149152,149152,9268,6063,3
149153,149153,9268,2869,2
149156,149156,9268,879,4
149160,149160,9268,5571,3
149161,149161,9268,6557,3
149174,149174,9268,1115,4
149182,149182,9268,624,3
149184,149184,9268,4639,4
149186,149186,9268,177,5
149195,149195,9268,2139,4
149210,149210,9268,1870,3
149211,149211,9268,9517,5
149214,149214,9268,2549,5
149219,149219,9268,197,4
149223,149223,9268,2842,4
149226,149226,9269,7749,3
149228,149228,9269,1644,1
149235,149235,9269,1602,3
149239,149239,9269,432,3
149244,149244,9269,365,3
149245,149245,9269,1906,4
149246,149246,9269,639,5
149253,149253,9271,11186,3
149254,149254,9271,15152,5
149262,149262,9271,601,5
149263,149263,9271,919,5
149266,149266,9271,1969,5
149284,149284,9275,3347,3
149294,149294,9277,4506,4
149300,149300,9278,894,4
149302,149302,9278,4028,3
149307,149307,9278,1473,3
149309,149309,9278,1022,5
149310,149310,9278,17565,5
149316,149316,9278,1167,3
149324,149324,9278,14295,4
149325,149325,9278,1395,5
149326,149326,9278,1682,4
149327,149327,9278,880,5
149328,149328,9278,3903,3
149330,149330,9278,288,5
149334,149334,9278,859,3
149340,149340,9279,490,3
149342,149342,9279,1611,4
149343,149343,9279,703,5
149347,149347,9279,4067,3
149351,149351,9279,3992,4
149353,149353,9279,464,5
149355,149355,9279,19797,3
149359,149359,9279,17662,4
149385,149385,9281,1882,3
149387,149387,9281,850,4
149391,149391,9282,2832,5
149392,149392,9282,757,5
149404,149404,9282,15053,4
149407,149407,9282,1458,5
149410,149410,9282,6545,5
149424,149424,9282,4914,5
149425,149425,9282,880,5
149431,149431,9283,925,4
149436,149436,9283,296,5
149439,149439,9283,8350,5
149443,149443,9284,168,5
149459,149459,9285,3263,5
149463,149463,9285,9482,4
149466,149466,9285,599,5
149467,149467,9285,1967,5
149472,149472,9285,8018,5
149474,149474,9285,18570,5
149482,149482,9285,1529,4
149488,149488,9285,19301,4
149495,149495,9286,4690,3
149508,149508,9286,431,3
149528,149528,9287,187,3
149533,149533,9287,1758,5
149548,149548,9288,18169,5
149558,149558,9290,959,5
149561,149561,9290,14608,5
149563,149563,9290,8774,4
149565,149565,9290,3286,3
149566,149566,9290,5351,4
149574,149574,9290,490,4
149578,149578,9290,11424,4
149584,149584,9290,1302,5
149587,149587,9290,10887,5
149599,149599,9290,9391,2
149601,149601,9290,1897,4
149602,149602,9291,1829,4
149608,149608,9292,2889,5
149610,149610,9292,6757,4
149622,149622,9293,7154,5
149630,149630,9294,2020,4
149643,149643,9294,14055,4
149645,149645,9294,7890,4
149646,149646,9294,673,5
149647,149647,9294,768,4
149650,149650,9294,979,4
149654,149654,9294,1042,3
149657,149657,9294,791,3
